2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2501365,,,"['extend', 'valid-dat', 'ask', 'try', 'was', 'abl', 'get', 'clos', 'sap', ""n't-let"", 'log', 'valid-dat', 'expir']","['extend', 'valid-dat', 'ask', 'try', 'was', 'abl', 'get', 'clos', 'sap', ""n't-let"", 'log', 'valid-dat', 'expir']","Extended the validity date on it till asked to try and he was able to get into it. Closing The SAP won't let him log into it,the validity date expired. ","Extended the validity date on it till asked to try and he was able to get into it. Closing The SAP won't let him log into it,the validity date expired. "
2501438,,,"['sumit', 'request', 'fil-access', 'us', 'nee', 'fil-acc', 'us']","['walk', 'us', 'fil-acc']",sumited the request for file access to the users needed file acces for a user ,walked the user through file acces 
2501494,,,"['custom-jatco-ia-account-ka-posit-in-p-n-f..ax-jatco-p-n-xza-pcs', 'wer-ship', 'monday', 'custom', 'stat', 'asn', 'was-not-receiv', 'system']","['asn', 'been', 'res']",Customer Jatco IAS account KA Position INA p n F..AX Jatco p n XZA pcs were shipped on Monday. Customer stated that ASN was not received in their system. resend ASN ,ASN has been resent. 
2501564,,,"['sysyem', 'lock', 'deal', 'web', 'bas', 'workspac-and-commonspac', 'had', 'reboot', 'workst-tim-today', 'workspac', 'commonspac', 'hav', 'sign-lag', 'look', 'thru-object', 'contain', 'lead', 'larg-delay', 'work', 'tim', 'system', 'had-becom', 'inefficy', 'in-dokumentart-in-zeichnungsnum-in-teildokumentnum-in-aenderungsindex-fil', 'attach', 'zip-usernam-pylerch-computernam-userdnsdomain-na.ina.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-microsoft-window-xp-pc-manufact-del-comput-corp-pc-model-precid-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-r.pyle']","['us', 'xp-box', 'gb', 'ram', 'scheduled', 'be-replac', 'may', 'cli-group', 'replac', 'asap']",Sysyem continues to lock up while dealing with web based workspace and commonspace. Had to reboot workstation times today. workspace and Commonspace have a significant lag while looking thru objects contained in them leading to large delays in working time. System had become inefficient! INA DOKUMENTART INA ZEICHNUNGSNUMMER INA TEILDOKUMENTNUMMER INA AENDERUNGSINDEX Files attached in zip USERNAME pylerch COMPUTERNAME USERDNSDOMAIN NA.INA.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Microsoft Windows XP PC MANUFACTER Dell Computer Corporation PC MODEL Precision WorkStation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR R.Pyle ,User has an XP box with gb of ram. It is scheduled to be replaced in May. The client group will replace ASAP. Spoke with user and sent emailout. 
2503278,,,"['custom-delph-juarez-ia-account-ka-in-p-n-hkhla-delph-p-n-pcs', 'wer-ship', 'thursday', 'asn', 'was-reject', 'per', 'attach']","['be-clos', 'already-been-tak', 'car']",Customer Delphi Juarez IAS account KA INA p n HKHLA Delphi p n pcs were shipped on Thursday. ASN was rejected per the attached. resend ASN ,This can be closed as this has already been taken care on
2503607,,,"['instal', 'softw', 'comput-p.-it', 'be', 'avail', 'netinstal', 'superv-jack-int', 'approv', 'hav', 'softw', 'cos-cent']","['assign', 'push', 'outlook-abl-mu']",install the software on my computer P. It should be available for NetInstall. My supervisor Jack Ince approved me having this software. The cos center is ,Assigned and pushed down Outlook Ablage MU to 
2503756,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'hond', 'canad-datedin', 'amount']","['shar', 'be-clos']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Honda of Canada datedin the amount of ,As per Shari this can be closed. 
2504006,,,"['remot', 'pc', 'right-click', 'top', 'en', 'menu-bar', 'then', 'menu-bar', 'select', 'diplay-tool-bar', 'left', 'set', 'default', 'clos', 'rest', 'ia', 'dissapear', 'screen']","['remot', 'pc', 'right-click', 'top', 'en', 'menu-bar', 'then', 'menu-bar', 'select', 'diplay-tool-bar', 'left', 'set', 'default', 'clos', 'rest', 'ia', 'dissapear', 'screen']","Remoted to her pc, right clicked on the top to enable the menu bar, then on the menu bar, selected the diplaye tool bars and left settings for default. All were showed again. Closing She needs to restore the IAS toolbars, all dissapeared from the screen. ","Remoted to her pc, right clicked on the top to enable the menu bar, then on the menu bar, selected the diplaye tool bars and left settings for default. All were showed again. Closing She needs to restore the IAS toolbars, all dissapeared from the screen. "
2505369,,,"['nee', 'acccess', 'wireless-network', 'pc']","['just-ad', 'access-point', 'wlsg-and-everyth', 'work', 'fin']",I need acccess to our wireless network on PC ,Just added access point wlsg and everything worked fine. 
2505427,,,"[""'m-hav"", 'problem', 'log', 'ia']","['told-us', 'stop-us', 'rumb', 'start-us', 'ia']",I'm having problems loging on to IAS ,Told user to stop using Rumba and start using IAS as. 
2505687,,,"['windchil-produc', 'qual-upd-project-view', 'cop-project-view-pep-project-overview', 'qual-system', 'hav-upd', 'view', 'rec', 'upd', 'cre', 'view-pep-project-overview', 'produc', 'qual-system']","['bit', 'bernehm', 'dank-walt-who', 'respons', 'project', 'tak', 'car', 'ticket']","Windchill Production and Quality Update Project view"" copy Project view PEP Project Overview in the Quality system I have updated this view recently, and update create the view PEP Project Overview in both Production and Quality systems. Trevor Yorick ",Bitte bernehmen Danke Walter Who is responsible for projects take care of this ticket. 
