2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2500822,"['dun-count', 'not-decreas', 'chrysler-system', 'asn-chrysler', 'custom', 'ar', 'ka', 'hav', 'bil', 'part', 'individ', 'kit', 'crank', 'sprocket-chain-vct-david']","['new-chrysler-pack', 'was-not-config', 'vss', 'not-being-report', 'asn', 'been-correct', 'john-clawson']",Dunnage counts not decreasing in the Chrysler system as we ASN Chrysler. Customer There are KA's as we have to bill each part individually. kit crank sprocket chain VCT David ,New Chrysler packaging was not configured in VSS and not being reported on the ASN. That has been corrected by John Clawson. 
2500978,"['asn', 'harleydavidson', 'been-reject']","['asn-correct', 'was-sent']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,ASN correction was sent 
2501042,"['andrew', 'am-hav', 'issu-s', 'account', 'ord', 'ar-not-load', 'ia', 'receiv', 'sev-yesterday', 'had', 'be-man-ent', 'ed-mess-read', 'stat', 'f-er-dat', 'field', 'old-pos', 'avail-la-no-autom', 'book', 'la-no-connect', 'custom-ord', 'found', 'ia-la']","['angel', 'er', 'just', 'ord', 'found', 'part-and-custom', 'set', 'ka', 'ad', 'delivery-plan-head']","Andrew I am having issue s with Account the order s are not loading in IAS, I received several yesterday, that had to be manually entered. The EDI message reads as stated below. F Error data field No old Pos. available LA No automatic booking LA No connection with customer order found IAS LA ","Angela, This error just means there is no order found for this part and customer. Set up the KA or add the delivery plan header. Andrew "
2501330,"['deploy', 'smartcard', 'jerry-vasavong', 'loc', 'atc', 'hav', 'contact', 'serv-desk', 'assist', 'config', 'smartcard', 'mak', 'sur', 'provid', 'us', 'smart-card', 'us', 'laptop']","['provid', 'ras-card']","deploy smartcard to Jerry Vasavong, he's located in ATC. Have him contact the service desk if he needs assistance on configuring the smartcard. make sure to provide a user with a smart card. user has a laptop ",Provided RAS card. 
2501372,"['remot', 'laptop', 'was-hook', 'network', 'hard-cabl', 'dock-stat', 'ran', 'cmd-ipconfig', 'got', 'numb', 'lan', 'wif', 'ad', 'fortmil-glob-pool', 'gen', 'dhcp', 'restart', 'laptop', 'ask', 'get', 'undock', 'had', 'access', 'wif', 'clos', 'get', 'wif-setup', 'new-laptop']","['remot', 'laptop', 'was-hook', 'network', 'hard-cabl', 'dock-stat', 'ran', 'cmd-ipconfig', 'got', 'numb', 'lan', 'wif', 'ad', 'fortmil-glob-pool', 'gen', 'dhcp', 'restart', 'laptop', 'ask', 'get', 'undock', 'had', 'access', 'wif', 'clos', 'get', 'wif-setup', 'new-laptop']","Remoted to his laptop was hooked up to network through the hard cable on the docking station. set the wslg configuration for the wireless. ran the cmd ipconfig all and got the numbers lan wifi added them on the FortMill global pool, generated the dhcp and restarted the laptop asked to get it undocked and he had the access to the wifi. Closing He needs to get the WiFi setup on his new laptop. ","Remoted to his laptop was hooked up to network through the hard cable on the docking station. set the wslg configuration for the wireless. ran the cmd ipconfig all and got the numbers lan wifi added them on the FortMill global pool, generated the dhcp and restarted the laptop asked to get it undocked and he had the access to the wifi. Closing He needs to get the WiFi setup on his new laptop. "
2501380,"['account', 'unlock', 'webex-admin-sit']","['us', 'said', 'account', 'was-unlock']",Account unlocked via webex admin site. Request unlock Webex account com ,User said the account was unlocked 
2503157,"['reciev', 'new-monit', 'nee', 'hav', 'ia', 'instal', 'pc', 'adv']","['assign', 'ia-cli-access-express']",I recieved my new monitor and need to have IAS installed. PC Can you advise? ,assigned ias client access express to 
2503170,"['nee-po', 'kgs', 'releas', 'mip', 'check', 'oth-ron']","['pi', 'good-receipt', 'post', 'long', 'issu-onwh-ticket', 'was-assign']",need po for kgs. and for kgs. released to mips check for others Ron ,PI shows goods receipts posting No longer an issue onwhen ticket was assigned. 
2503278,"['custom-delph-juarez-ia-account-ka-in-p-n-hkhla-delph-p-n-pcs', 'wer-ship', 'thursday', 'asn', 'was-reject', 'per', 'attach']","['be-clos', 'already-been-tak', 'car']",Customer Delphi Juarez IAS account KA INA p n HKHLA Delphi p n pcs were shipped on Thursday. ASN was rejected per the attached. resend ASN ,This can be closed as this has already been taken care on
2503449,"['don', 't-know', 'look']","['gav-us', 'path', 'network', 'driv', 'request']",but I don t know where to look for this. R Scheduling Team. Obrigado K nh Th Atentamente Dan Carlin MRP Scheduler ,Gave user the path to the network drive he requested 
2503545,"[""n't-hav"", 'internet-access', 'send', 'email', 'man', 'get', 'approv']","['declin', 'employ', 'not-nee', 'internet-access']",Doesn't have any Internet access. Sending email to manager to get approval. ,"DECLINED, employee does not need internet access. Daniel Dittmar "
2503613,"['sap-ep-i', 'nee', 'pay-term', 'supply-rom-strip-steel', 'be-chang', 'net', 'ex', 'purchas-ord', 'scheduling-agr', 'nee', 'mass-upd']","['shreyas', 'pay-term', 'ord', 'ar-upd', 'day-term', 'shreyas-naik-assocy-buy-direct-mat-re-ticket-pay-term-upd', 'romesteel-with-attach-muru-kandasamy-p-i-busy-apply-man-schaeffler-group-na-fort-mil', 'sc-ticket-pay-term-upd', 'romesteel-hi-shreyas-for', 'request', 'mass-upd-pay-term', 'day', 'vend-rom-steel', 'attach', 'xl-download', 'contain', 'list', 'po-sa', 'review', 'list-and-request', 'confirm-back', 'upd-list', 'mass-upd', 'be-in', 'ticket', 'nee', 'pay-term', 'supply-rom-strip-steel', 'be-chang', 'net', 'ex', 'purchas-ord', 'scheduling-agr', 'nee', 'mass-upd']",SAP EP I need the payment terms for our supplier ROME STRIP STEEL to be changed to NET for all the existing Purchase Orders and Scheduling Agreements. I need a mass update. ,"Shreyas The payment terms for orders are updated as day term. check them in EP system and revert back for ticket closure. Muru Kandasamy P I Business Application Management Schaeffler Group NA Fort Mill, SC RE Ticket Payment Term Update for RomeSteel Muru, Update all the agreements which for and to the new payment terms. Shreyas Naik Associate Buyer Direct Materials RE Ticket Payment Term Update for RomeSteel With attachment Muru Kandasamy P I Business Application Management Schaeffler Group NA Fort Mill, SC Ticket Payment Term Update for RomeSteel Hi Shreyas For your request to mass update payment term for days for vendor Rome Steel"", herewith I attached XL download containing list of PO SA. review the list and request to confirm back with updated list so mass update can be initiated. Ticket I need the payment terms for our supplier ROME STRIP STEEL to be changed to NET for all the existing Purchase Orders and Scheduling Agreements. I need a mass update. Muru Kandasamy "
2503991,"['reset', 'queu', 'print', 'plossy', 'now', 'ar-work', 'ok', 'print', 'ar-v', 'v-v-v', 'plosy', 'be-down', 'un', 'access', 'work', 'colinx-at', 'mom-non', 'print', 'work', 'show', 'ready', 'stat-and-wont', 'print', 'annyth', 'sap']","['reset', 'queu', 'print', 'plossy', 'now', 'ar-work', 'ok']",I reset queue for those printers via plossys Now they are working OK. Printers are v v v v The plosys may be down unable to access to it. assist the user. She is working at Colinx At this moment none of the printers is working down They show the ready status and wont print annything from the sap. SAP P Needs assistance. ,I reset queue for those printers via plossys Now they are working OK. 
2504006,"['remot', 'pc', 'right-click', 'top', 'en', 'menu-bar', 'then', 'menu-bar', 'select', 'diplay-tool-bar', 'left', 'set', 'default', 'clos', 'rest', 'ia', 'dissapear', 'screen']","['remot', 'pc', 'right-click', 'top', 'en', 'menu-bar', 'then', 'menu-bar', 'select', 'diplay-tool-bar', 'left', 'set', 'default', 'clos', 'rest', 'ia', 'dissapear', 'screen']","Remoted to her pc, right clicked on the top to enable the menu bar, then on the menu bar, selected the diplaye tool bars and left settings for default. All were showed again. Closing She needs to restore the IAS toolbars, all dissapeared from the screen. ","Remoted to her pc, right clicked on the top to enable the menu bar, then on the menu bar, selected the diplaye tool bars and left settings for default. All were showed again. Closing She needs to restore the IAS toolbars, all dissapeared from the screen. "
2505248,"['per-discuss', 'shouk', 'chang-permit', 'p', 'shar', 'network-fold-project', 'mod', 'everyon', 'cur', 'believ', 'permit', 'ar-set', 'read', 'writ', 'not', 'delet', 'caus', 'issu', 'peopl-op-fil', 'cre', 'temp-fil', 'temp-fil', 'do-not-get-delet', 'trev', 'had', 'convers', 'shouk', 'april-trev-yorick']","['am', 'warn', 'nonstd', 'spec-mod-fold', 'req']","Per discussion with Shoukat, change permissions on P&I shared network folder Projects to modify for EVERYONE. Currently, I believe the permissions are set to read write not delete"". This is causing issues when people open files that create temporary files. The temp files do not get deleted. Trevor had a conversation with Shoukat on April Trevor Yorick ","AM warning nonstd, breaks spec mod folder as req "
2506006,"['check', 'poss-help-us', 'comput', 'requet', 'check', 'test-machin', 'loc', 'qual-room', 'comput', 'not-connect', 'network', 'comput', 'not', 'abl', 'find', 'prim-boot']","['spok', 'john-riv', 'pc', 'not', 'network', 'contact', 'vend', 'assist', 'reinstal', 'softw']",check if is possible help user with this computer. Not sure if this IT responsability. Requets to check Test machine located in Quality room. Computer is not connected to the network. Computer is not able to find primary boot. ,"spoke to John Rivers and the pc is not on the network, he will contact the vendor for assistance on reinstallation of the software. "
2508147,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadsheets', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Ford datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and spreadsheets have been sent to Shari. 
2508586,"['check', 'prin', 'was', 'offlin', 'send', 'ticket', 'serv', 'team', 'ping', 'print', 'cam-back-read', 'ttl-nobody', 'been', 'abl', 'print', 'print', 'u', 'rub-cent', 'system', 'went', 'last-week']","['remov', 'read', 'anmp', 'port', 'u']",Checked the priner and it was offline. sending ticket to server team. pinged the printer came back reading TTL Nobody has been able to print to printer U at the Ruben Center since our system went down last week. ,"removed, readded anmp on port for u "
2508906,"['clint', 'replac', 'jamy-st-clair', 'bna-softw', 'stev-troiano-pc', 'was-not-work', 'upd', 'softw', 'softw', 'no', 'connect', 'sql-serv', 'cross', 'domain', 'problem', 'had', 'laptop', 'plac', 'na.ina.com-domain', 'bna-softw', 'see', 'connect', 'sql-softw', 'now-work', 'left', 'laptop', 'na.ina.com-domain', 'chris', 'hav', 'new-win-laptop', 'built']","['clint', 'replac', 'jamy-st-clair', 'bna-softw', 'stev-troiano-pc', 'was-not-work', 'upd', 'softw', 'softw', 'no', 'connect', 'sql-serv', 'cross', 'domain', 'problem', 'had', 'laptop', 'plac', 'na.ina.com-domain', 'bna-softw', 'see', 'connect', 'sql-softw', 'now-work', 'left', 'laptop', 'na.ina.com-domain', 'chris', 'hav', 'new-win-laptop', 'built']",Clint is replacing Jamie St Clair. The BNA software on the Steve Troiano pc was not working I updated the software. The software could no longer connect to SQL server because of cross domain problems. I had his laptop placed into the na.ina.com domain so that the BNA software could see and connect to SQL Software is now working. I left laptop in na.ina.com domain. Chris is having a new Win laptop built for him. ,Clint is replacing Jamie St Clair. The BNA software on the Steve Troiano pc was not working I updated the software. The software could no longer connect to SQL server because of cross domain problems. I had his laptop placed into the na.ina.com domain so that the BNA software could see and connect to SQL Software is now working. I left laptop in na.ina.com domain. Chris is having a new Win laptop built for him. 
