2501071,,,"['run', 'dme-fil', 'schaeffler', 'bard-pop', 'correct-tax-numb', 'luk', 'pop', 'luk-tax-numb', 'show', 'cur', 'luk']","['wil', 'wait', 'tomorrow-morn', 'see', 'hear-back', 'bank', 'regard', 'dme-fil', 'then', 'clos', 'ticket', 'last-transport-hdk-shandril', 'be-test', 'today', 'upd-ont-i', 'act', 'us-exit', 'michael', 'had-cre', 'everyth', 'seem', 'work-perfect', 'seem', 'got-disconnect', 'ehp', 'was-impl', 'us-exit', 'wer', 'exit-rffoexit', 'fram-was', 'rffo-exit-rffoexit', 'fram-was', 'rffo-i', 'undid', 'chang', 'tabl-tz', 'problem', 'was', 'includ-rfforiu', 'tppaval', 'company-cod', 'had', 'luk-tax-cod', 'so', 'chang', 'se', 'test', 'dme-fil', 'cam', 'okay', 'shandril', 'complet', 'test', 'check', 'tax', 'extract-and-anyth', 'els', 'think', 'issu', 'be', 'due', 'rollout', 'ehp', 'occur', 'rol', 'ecc..']","When running the DME file, Schaeffler and Barden populate with the correct tax number, but LuK is populated with the LuK tax number all three should show up with Currently, LuK shows with ","Will wait until tomorrow morning to see if we hear back from the banks regarding the DME file and then close the ticket. One last transport HDK Shandril will be testing today. UPDATE Once I activated two user exits that Michael had created, everything seemed to work perfectly. Seems that they got disconnected when EHP was implemented. The two user exits were EXIT RFFOEXIT frame was RFFO EXIT RFFOEXIT frame was RFFO I undid the changes to table TZ. The problem was in include RFFORIU. TPPAVAL for company code had the LuK tax code in it, so I changed it through SE. I tested the DME file, and it came out okay, but Shandril will complete more testing, checking out the tax extracts and anything else she can think of. This issue appears to be due to the rollout of EHP and occurred before when we rolled out ECC.. "
2501365,,,"['extend', 'valid-dat', 'ask', 'try', 'was', 'abl', 'get', 'clos', 'sap', ""n't-let"", 'log', 'valid-dat', 'expir']","['extend', 'valid-dat', 'ask', 'try', 'was', 'abl', 'get', 'clos', 'sap', ""n't-let"", 'log', 'valid-dat', 'expir']","Extended the validity date on it till asked to try and he was able to get into it. Closing The SAP won't let him log into it,the validity date expired. ","Extended the validity date on it till asked to try and he was able to get into it. Closing The SAP won't let him log into it,the validity date expired. "
2503278,,,"['custom-delph-juarez-ia-account-ka-in-p-n-hkhla-delph-p-n-pcs', 'wer-ship', 'thursday', 'asn', 'was-reject', 'per', 'attach']","['be-clos', 'already-been-tak', 'car']",Customer Delphi Juarez IAS account KA INA p n HKHLA Delphi p n pcs were shipped on Thursday. ASN was rejected per the attached. resend ASN ,This can be closed as this has already been taken care on
2503551,,,"['chang', 'valid-dat', 'sap-hp', 'now', 'work', 'ok', 'am-lock', 'pay-and-benefit', 'sect', 'us-self-serv-hav', 'log', 'month-plea-unblock', 'access', 'pay-inform']","['chang', 'valid-dat', 'sap-hp', 'now', 'work', 'ok']",I changed valid date for SAP HP. Now it's working OK. I am locked out of the payment and benefit section on the User Self Service havent loged in for months Pleae unblock my access to my pay information. ,I changed valid date for SAP HP. Now it's working OK. 
2503725,,,"['upload-sal-view', 'attach', 'new-tray', 'plant']","['don', 'upload', 'sal-view', 'attach', 'new-tray', 'plant']",upload sales views on attached new tray for plant ,Done upload sales views on attached new tray for plant 
2503756,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'hond', 'canad-datedin', 'amount']","['shar', 'be-clos']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Honda of Canada datedin the amount of ,As per Shari this can be closed. 
2504002,,,"['clos', 'account', 'was-lock', 'get', 'access', 'window', 'again']","['clos', 'account', 'was-lock', 'get', 'access', 'window', 'again']","Unlockled her account through lockout status. Closing Her windows account was locked out, needs to get access to Windows again. ","Unlockled her account through lockout status. Closing Her windows account was locked out, needs to get access to Windows again. "
2505369,,,"['nee', 'acccess', 'wireless-network', 'pc']","['just-ad', 'access-point', 'wlsg-and-everyth', 'work', 'fin']",I need acccess to our wireless network on PC ,Just added access point wlsg and everything worked fine. 
2505687,,,"['windchil-produc', 'qual-upd-project-view', 'cop-project-view-pep-project-overview', 'qual-system', 'hav-upd', 'view', 'rec', 'upd', 'cre', 'view-pep-project-overview', 'produc', 'qual-system']","['bit', 'bernehm', 'dank-walt-who', 'respons', 'project', 'tak', 'car', 'ticket']","Windchill Production and Quality Update Project view"" copy Project view PEP Project Overview in the Quality system I have updated this view recently, and update create the view PEP Project Overview in both Production and Quality systems. Trevor Yorick ",Bitte bernehmen Danke Walter Who is responsible for projects take care of this ticket. 
2506227,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'deer-company-datedin', 'amount']","['reprint', 'hav-been-sent', 'shar']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Deere Company datedin the amount of ,Reprints have been sent to Shari. 
2508327,,,"['pc', 'carl-whit', 'pc-engin-man-linear', 'quick-tim', 'instal', 'comput', 'ord', 'view', 'custom-video', 'ar-not', 'compat', 'med-play']","['assign', 'push', 'softw', 'us', 'machin']",PC is Carl White's PC Engineering Manager Linear. He needs Quick Time installed on his computer in order to view customer videos that are not compatible with Media Player. install as quickly as possible. ,Assigned and pushed down software to user's machine. 
2508545,,,"['us', 'cal', 'check', 'stat', 'laptop', 'adv', 'us', 'esmerald-sous', 'be-contact', 'back', 'us-dat', 'been-sav', 'vault', 'backup-dat', 'gary-alsot', 'then', 'im', 'kei-i', 'nee', 'backup', 'laptop', 'was-prevy-assign', 'gary-alsot', 'upgrad', 'window', 'kei-mackey', 'week', 'bring', 'laptop', 'jason', 'so', 'be-don']","['laptop', 'reim-correct']","user called to check the status of the laptop. advised the user that Esmeralda sousa will be contacting her back. user data has been saved to up in vault. backup data of Gary Alsott and then image for Keith I need to backup the laptop which was previously assigned to Gary Alsott and upgrade to windows before Keith Mackey starts this week. I will bring the laptop over to Jason, so that this can be done. ",Laptop reimaged correctly 
2508586,,,"['check', 'prin', 'was', 'offlin', 'send', 'ticket', 'serv', 'team', 'ping', 'print', 'cam-back-read', 'ttl-nobody', 'been', 'abl', 'print', 'print', 'u', 'rub-cent', 'system', 'went', 'last-week']","['remov', 'read', 'anmp', 'port', 'u']",Checked the priner and it was offline. sending ticket to server team. pinged the printer came back reading TTL Nobody has been able to print to printer U at the Ruben Center since our system went down last week. ,"removed, readded anmp on port for u "
